Actual,Predicted
3708.08,3708.101726685228
3372.2,3372.2007677794045
5023.85,5023.849993853513
3314.91,3314.8986203213844
3984.2,3984.199376033763
4516.02,4516.000159403197
2728.63,2728.6491635179186
4374.33,4374.348029848187
5763.85,5763.849431503655
3796.71,3796.7007296806796
4250.29,4250.30020560081
6133.65,6133.651299534973
3928.35,3928.3507343548667
2564.94,2564.9487631377606
3435.18,3435.1987104264217
2839.18,2839.1987253749808
3932.56,3932.5514765961925
4251.16,4251.148580007393
4546.15,4546.150391367992
3765.06,3765.0488408822494
3647.48,3647.501502411933
5177.22,5177.19862196144
6188.4,6188.399626345561
3350.06,3350.051062913096
5633.76,5633.751268149443
3761.75,3761.7509228215686
3437.1,3437.099471467788
3160.27,3160.2488058559134
3880.32,3880.301179223554
2613.53,2613.5490302352646
4722.59,4722.600513709772
3768.3,3768.299268077131
3845.57,3845.5504647331018
4852.28,4852.298466273973
3979.37,3979.3506016821684
5628.95,5628.949237935727
4510.2,4510.200579737523
4073.01,4072.9989331575007
6493.48,6493.501344670682
3598.87,3598.848915979473
4854.4,4854.4010142271845
3510.52,3510.49897730105
4787.64,4787.6511423332195
4227.17,4227.151119219849
4983.0,4983.000670539612
3028.56,3028.5492680849775
4988.44,4988.450672035351
2684.98,2685.000854972957
5088.21,5088.200062873024
4693.8,4693.798309586158
2621.96,2621.9505710047647
4642.27,4642.250448752222
3707.17,3707.151324156466
4339.55,4339.550077313455
2405.34,2405.3493734954036
5134.71,5134.699675023096
5580.25,5580.251171627909
2318.15,2318.15086855819
3888.89,3888.9010425779343
2512.1,2512.098986533052
3314.12,3314.100247265566
4149.86,4149.849189104768
4211.82,4211.80087295085
4684.93,4684.949222240664
3810.09,3810.0999703717043
4978.71,4978.700867174205
3350.09,3350.1005562199343
4946.38,4946.400041044944
2109.01,2109.000792703884
3809.69,3809.699896484577
4700.42,4700.3987723571445
4805.17,4805.150763107427
4584.62,4584.598518199611
2497.72,2497.7007510154563
4172.08,4172.098992095123
2779.25,2779.2506473784933
3771.12,3771.1011574898375
4890.31,4890.299213409977
4696.73,4696.749847954257
4650.7,4650.699013716329
4524.49,4524.500628260411
3244.98,3244.999306520214
3118.23,3118.249450875718
4566.41,4566.399507434427
4141.78,4141.800948019431
4002.72,4002.699096886558
3947.61,3947.5997557963055
4318.61,4318.598529542908
4354.25,4354.250498435556
4374.59,4374.602018144207
4798.25,4798.250362662566
4443.15,4443.148791745349
4090.65,4090.6488396524655
4003.79,4003.799115255523
3897.02,3897.001843811384
5518.13,5518.151271934903
3509.87,3509.848806607405
3388.29,3388.301137137665
3344.42,3344.400406265113
4315.75,4315.748925936519
4687.39,4687.399268238852
3791.16,3791.148752598232
4923.27,4923.249480262426
4351.81,4351.80064466615
5247.04,5247.050806079906
4798.68,4798.698500371882
4603.83,4603.850635723584
3599.73,3599.7515840100527
5195.15,5195.148902922498
3304.91,3304.8987602711777
3930.14,3930.1486915515798
4460.84,4460.849891828981
4635.28,4635.301803329929
4876.08,4876.101087045984
4318.82,4318.799734328768
5753.93,5753.949652760906
5260.26,5260.250407544421
5116.9,5116.899235586938
4193.77,4193.749817860175
4290.61,4290.600279654804
3542.19,3542.2012795663413
4726.97,4726.950424245441
5067.83,5067.850452959141
2556.63,2556.6488521276015
4879.42,4879.399059686331
3246.71,3246.700233681697
4997.78,4997.801255499307
5669.86,5669.851468764184
6530.6,6530.599633955813
5446.83,5446.850002547102
3915.71,3915.6990246411706
2622.38,2622.400865718526
2998.57,2998.5505259141264
3578.29,3578.2983077853078
3955.17,3955.1494389991294
4114.7,4114.700602537379
4475.56,4475.548587190391
5369.95,5369.950212580907
2989.05,2989.050719972507
4233.24,4233.251183750621
5867.13,5867.150498560455
3439.34,3439.350293977075
3519.59,3519.6002207329875
5471.43,5471.449600655611
5646.19,5646.2010983653745
4897.66,4897.650765632383
3457.17,3457.1515509350575
4217.88,4217.901062971694
3201.55,3201.5485568948648
5473.98,5473.999057939812
4428.85,4428.848675599402
3884.07,3884.0491543277526
3140.2,3140.199381866779
5422.98,5422.99962217092
2276.7,2276.7006619695712
4944.4,4944.400905496353
3601.83,3601.849220526229
5209.3,5209.3011392416975
2500.08,2500.1005217311217
4956.67,4956.648775049462
3916.46,3916.4499761399093
3507.49,3507.500835146363
5038.34,5038.35071309665
4230.09,4230.100736933566
5156.72,5156.700971915938
4298.92,4298.900106305115
2417.11,2417.099064537033
4413.74,4413.750837908148
3407.54,3407.549813093933
3424.66,3424.6500977417654
2311.29,2311.3005658001175
3933.39,3933.398643532113
3513.31,3513.3005509977
3009.14,3009.1510158750507
4258.49,4258.498600369974
5147.21,5147.200317852559
3039.52,3039.4988569513393
4729.67,4729.64896814346
2351.97,2351.9494859607585
4524.71,4524.698985537924
5543.64,5543.649549003981
4329.5,4329.499455635714
2968.2,2968.200576561343
5041.34,5041.350558073949
3565.7,3565.699061016502
3609.75,3609.7501238888203
4158.47,4158.448880995626
4212.08,4212.100461441767
3818.71,3818.700489918485
3408.98,3408.9994293725504
3938.82,3938.8005326214443
5454.74,5454.749913095131
4588.3,4588.299675930226
4085.95,4085.948967276793
2130.26,2130.2506153629392
2862.17,2862.1487077473357
4082.39,4082.400769875624
2924.6,2924.5990970034645
4878.26,4878.249704596648
3403.93,3403.9492433608502
5143.73,5143.7501421256575
4722.68,4722.69910602927
5275.92,5275.900718486417
4070.21,4070.2008622057747
4304.63,4304.650642309434
4749.64,4749.650590542373
5040.46,5040.449959144451
3386.72,3386.6999474662966
3441.55,3441.550370798167
4103.09,4103.100358430137
5718.21,5718.199657491572
5744.86,5744.850507660539
3208.61,3208.6006707269025
5590.7,5590.700444129953
4873.0,4872.998810436438
5338.17,5338.148865748072
3240.14,3240.1505910304913
4224.59,4224.60084571455
4979.87,4979.850366005558
4517.48,4517.5001860956745
